gold_noun,fuzzy_noun,fuzzy_edit,root,case,number,possessor
lə̀bàlɛ́j,,,ìb,nominative,plural,1sg/1pl.excl
lə̀bàlàló,,,ìb,nominative,plural,2sg/2pl
lə̀bàlɛ́n,,,ìb,nominative,plural,3sg/3pl
ìjáj,,,ìj,nominative,singular,1sg/1pl.excl
ìjàló,,,ìj,nominative,singular,2sg/2pl
ìjɛ́n,,,ìj,nominative,singular,3sg/3pl
lìjláj,,,ìj,nominative,plural,1sg/1pl.excl
lìjlàló,,,ìj,nominative,plural,2sg/2pl
lìjlɛ́n,,,ìj,nominative,plural,3sg/3pl
ɛ̀mànáj,,,ɛ̀màn,nominative,singular,1sg/1pl.excl
ɛ̀mànàló,,,ɛ̀màn,nominative,singular,2sg/2pl
ɛ̀mànɛ́n,,, ɛ̀màn,nominative,singular,3sg/3pl
lɛ̀mànáj,,,ɛ̀màn,nominative,plural,1sg/1pl.excl
lɛ̀mànàlo,,,ɛ̀màn,nominative,plural,2sg/2pl
lɛ̀mànɛ́n,,,ɛ̀màn,nominative,plural,3sg/3pl
ɛ̀ðɛ̀ŋgɛ́j,,,ɛ̀ðɛ̀ŋg,nominative,singular,1sg/1pl.excl
ɛ̀ðɛ̀ŋgàló,,,ɛ̀ðɛ̀ŋg,nominative,singular,2sg/2pl
ɛ̀ðɛ̀ŋgɛ́n,,,ɛ̀ðɛ̀ŋg,nominative,singular,3sg/3pl
lɛ̀ðɛ̀ŋgáj,,,ɛ̀ðɛ̀ŋg,nominative,plural,1sg/1pl.excl
lɛ̀ðɛ̀ŋgàló,,,ɛ̀ðɛ̀ŋg,nominative,plural,2sg/2pl
lɛ̀ðɛ̀ŋgɛ́n,,,ɛ̀ðɛ̀ŋg,nominative,plural,3sg/3pl
