root,form,fuzzy_form,fuzzy_edit,fv,class,deixis,tam,subject,object,gloss
vəlɛð,jə̀-və̀lɛ̀ð-ɛ́ŋì,jə̀vlɛ̀ðɛ́ŋì,schwa deletion,aɔ,j,ventive,perfective,unmarked,1sg,pull
vəlɛð,jə̀-və̀lɛ̀ð-áŋà,jə̀vlɛ̀ðáŋà,schwa deletion,aɔ,j,ventive,perfective,unmarked,2sg,pull
vəlɛð,jə̀-və̀lɛ̀ð-átɛ́,jə̀vlɛ̀ðátɛ́,schwa deletion,aɔ,j,ventive,perfective,unmarked,1du.incl,pull
vəlɛð,jə̀-və̀lɛ̀ð-átɛ́-ŕ,jə̀vlɛ̀ðátɛ́ŕ,schwa deletion,aɔ,j,ventive,perfective,unmarked,1pl.incl,pull
vəlɛð,jə̀-və̀lɛ̀ð-éɲárɛ́,jə̀vlɛ̀ðéɲárɛ́,schwa deletion,aɔ,j,ventive,perfective,unmarked,1pl.excl,pull
vəlɛð,jə̀-və̀lɛ̀ð-átɛ́,jə̀vlɛ̀ðátɛ́,schwa deletion,aɔ,j,ventive,perfective,unmarked,2pl,pull
vəlɛð,j-ɛ̀ və́lɛ̀ð-ɛ̀,jɛ̀ vlɛ̀ðɛ̀,schwa deletion,aɔ,j,itive,perfective,1sg,3sg,pull
vəlɛð,j-à və́lɛ̀ð-ɛ̀,jà vlɛ̀ðɛ̀,schwa deletion,aɔ,j,itive,perfective,2sg,3sg,pull
vəlɛð,j-á-l və́lɛ̀ð-ɛ̀,jál vlɛ̀ðɛ̀,schwa deletion,aɔ,j,itive,perfective,1du.incl,3sg,pull
vəlɛð,j-á-l və́lɛ̀ð-ɛ̀-ŕ,jál vlɛ̀ðɛ̀ŕ,schwa deletion,aɔ,j,itive,perfective,1pl.incl,3sg,pull
vəlɛð,j-éɲâ və̀lɛ̀ð-ɛ̀,jéɲâ vlɛ̀ðɛ̀,schwa deletion,aɔ,j,itive,perfective,1pl.excl,3sg,pull
vəlɛð,j-éɲá və́lɛ̀ð-ɛ̀,jéɲá vlɛ̀ðɛ̀,schwa deletion,aɔ,j,itive,perfective,2pl,3sg,pull
vəlɛð,j-à və́lɛ̀ð-ɛ̀,jà vlɛ̀ðɛ̀,schwa deletion,aɔ,j,itive,perfective,unmarked,unmarked,pull
vəlɛð,j-à-ŋɛ̂ və̀lɛ̀ð-ɛ̀,jàŋɛ̂ vlɛ̀ðɛ̀,schwa deletion,aɔ,j,itive,perfective,unmarked,1sg,pull
vəlɛð,j-à-ŋâ və̀lɛ̀ð-ɛ̀,jàŋâ vlɛ̀ðɛ̀,schwa deletion,aɔ,j,itive,perfective,unmarked,2sg,pull
vəlɛð,j-à-tɛ́ və́lɛ̀ð-ɛ̀,jàtɛ́ vlɛ̀ðɛ̀,schwa deletion,aɔ,j,itive,perfective,unmarked,1du.incl,pull
vəlɛð,j-à-tɛ́ və́lɛ̀ð-ɛ̀-ŕ,jàtɛ́ vlɛ̀ðɛ̀ŕ,schwa deletion,aɔ,j,itive,perfective,unmarked,1pl.incl,pull
vəlɛð,j-éɲár və́lɛ̀ð-ɛ̀,jéɲár vlɛ̀ðɛ̀,schwa deletion,aɔ,j,itive,perfective,unmarked,1pl.excl,pull
vəlɛð,j-à-tɛ́ və́lɛ̀ð-ɛ̀,jàtɛ́ vlɛ̀ðɛ̀,schwa deletion,aɔ,j,itive,perfective,unmarked,2pl,pull
vəlɛð,j-ɛ́ və́lɛ̀ð-à,jɛ́ vlɛ̀ðà,schwa deletion,aɔ,j,itive,imperfective,1sg,3sg,pull
vəlɛð,j-á və́lɛ̀ð-à,já vlɛ̀ðà,schwa deletion,aɔ,j,itive,imperfective,2sg,3sg,pull
vəlɛð,j-á-l və́lɛ̀ð-à,jál vlɛ̀ðà,schwa deletion,aɔ,j,itive,imperfective,1du.incl,3sg,pull
vəlɛð,j-á-l və́lɛ̀ð-à-ŕ,jál vlɛ̀ðàŕ,schwa deletion,aɔ,j,itive,imperfective,1pl.incl,3sg,pull
vəlɛð,j-éɲâ və̀lɛ̀ð-à,jéɲâ vlɛ̀ðà,schwa deletion,aɔ,j,itive,imperfective,1pl.excl,3sg,pull
vəlɛð,j-éɲá və́lɛ̀ð-à,jéɲá vlɛ̀ðà,schwa deletion,aɔ,j,itive,imperfective,2pl,3sg,pull
vəlɛð,j-á-ŋɛ̂ və̀lɛ̀ð-à,jáŋɛ̂ vlɛ̀ðà,schwa deletion,aɔ,j,itive,imperfective,unmarked,1sg,pull
vəlɛð,j-á-ŋâ və̀lɛ̀ð-à,jáŋâ vlɛ̀ðà,schwa deletion,aɔ,j,itive,imperfective,unmarked,2sg,pull
vəlɛð,j-á-tɛ́ və́lɛ̀ð-à,játɛ́ vlɛ̀ðà,schwa deletion,aɔ,j,itive,imperfective,unmarked,1du.incl,pull
vəlɛð,j-á-tɛ́ və́lɛ̀ð-à-ŕ,játɛ́ vlɛ̀ðàŕ,schwa deletion,aɔ,j,itive,imperfective,unmarked,1pl.incl,pull
vəlɛð,j-éɲár və́lɛ̀ð-à,jéɲár vlɛ̀ðà,schwa deletion,aɔ,j,itive,imperfective,unmarked,1pl.excl,pull
vəlɛð,j-á-tɛ́ və́lɛ̀ð-à,játɛ́ vlɛ̀ðà,schwa deletion,aɔ,j,itive,imperfective,unmarked,2pl,pull
vəlɛð,j-ɛ́ və̀lɛ̀ð-ɔ́,jɛ́ vlɛ̀ðɔ́,schwa deletion,aɔ,j,ventive,imperfective,1sg,3sg,pull
vəlɛð,j-á və̀lɛ̀ð-ɔ́,já vlɛ̀ðɔ́,schwa deletion,aɔ,j,ventive,imperfective,2sg,3sg,pull
vəlɛð,j-á-l və́lɛ̀ð-ɔ́,jál vlɛ̀ðɔ́,schwa deletion,aɔ,j,ventive,imperfective,1du.incl,3sg,pull
vəlɛð,j-á-l və́lɛ̀ð-ɔ́-ŕ,jál vlɛ̀ðɔ́ŕ,schwa deletion,aɔ,j,ventive,imperfective,1pl.incl,3sg,pull
vəlɛð,j-éɲâ və̀lɛ̀ð-ɔ́,jéɲâ vlɛ̀ðɔ́,schwa deletion,aɔ,j,ventive,imperfective,1pl.excl,3sg,pull
vəlɛð,j-éɲá və́lɛ̀ð-ɔ́,jéɲá vlɛ̀ðɔ́,schwa deletion,aɔ,j,ventive,imperfective,2pl,3sg,pull
vəlɛð,j-á və̀lɛ̀ð-ɔ́,já vlɛ̀ðɔ́,schwa deletion,aɔ,j,ventive,imperfective,unmarked,unmarked,pull
vəlɛð,j-á-ŋɛ̂ və̀lɛ̀ð-ɔ́,jáŋɛ̂ vlɛ̀ðɔ́,schwa deletion,aɔ,j,ventive,imperfective,unmarked,1sg,pull
vəlɛð,j-á-ŋâ və̀lɛ̀ð-ɔ́,jáŋâ vlɛ̀ðɔ́,schwa deletion,aɔ,j,ventive,imperfective,unmarked,2sg,pull
vəlɛð,j-á-tɛ́ və́lɛ̀ð-ɔ́,játɛ́ vlɛ̀ðɔ́,schwa deletion,aɔ,j,ventive,imperfective,unmarked,1du.incl,pull
vəlɛð,j-á-tɛ́ və́lɛ̀ð-ɔ́-ŕ,játɛ́ vlɛ̀ðɔ́ŕ,schwa deletion,aɔ,j,ventive,imperfective,unmarked,1pl.incl,pull
vəlɛð,j-éɲár və́lɛ̀ð-ɔ́,jéɲár vlɛ̀ðɔ́,schwa deletion,aɔ,j,ventive,imperfective,unmarked,1pl.excl,pull
vəlɛð,j-á-tɛ́ və́lɛ̀ð-ɔ́,játɛ́ vlɛ̀ðɔ́,schwa deletion,aɔ,j,ventive,imperfective,unmarked,2pl,pull
